"AccountName","Company","DisplayName","EmployeeID","Fax","GivenName","Surname","HomePhone","Initials","City","Domain","MobilePhone","Office","StreetAddress","PostalCode","Street","OfficePhone","Title","Enabled","PasswordNeverExpires","UserPrincipalName","mailNickname","st","otherHomePhone","otherTelephone","pager","msExchHideFromAddressLists","targetAddress","textEncodedOrAddress","legacyExchangeDN","msRTCSIP-PrimaryUserAddress"
"cpl-nb-21","Navy","Nia Berry","98261231","0208 819 4888","Nia","07226 255 905","0203 897 4972",,"Paris","CPL","07226 255 905","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 389 9394","Officer","True","True","nia.berry@cpl.contoso.com","nia.berry","144 Rue Lecourbe",,"0206 699 7516","0205 381 4817",,"SMTP:nia.berry@cpl.contoso.com",,,
"cpl-na-22","Navy","Nala Abed","33644767",,"Nala","07161 312 913","0203 292 6151","C","Paris","CPL","07161 312 913","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 342 7204","Officer","True","True","nala.abed@cpl.contoso.com","nala.abed","210 Rue Saint-Maur",,,"0205 363 1068",,"SMTP:nala.abed@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Abed;G=Nala;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Nala Abed","sip:nala.abed@cpl.contoso.com"
"cpl-mu-23","Navy","Mathilda Ubbiali","32628856",,"Mathilda","07450 905 553","0203 229 2485","x","Paris","CPL","07450 905 553","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 489 9412","Coordinator","True","True","mathilda.ubbiali@cpl.contoso.com","mathilda.ubbiali","210 Rue Saint-Maur",,,"0205 907 5747","False","SMTP:mathilda.ubbiali@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Ubbiali;G=Mathilda;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Mathilda Ubbiali",
"cpl-co-24","Navy","Claire Objois","54225775","0208 580 7841","Claire","07978 959 726","0203 895 1976",,"Paris","CPL","07978 959 726","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 629 2154","Manager","True","True","claire.objois@cpl.contoso.com","claire.objois","144 Rue Lecourbe","0209 287 6467","0206 596 7832","0205 591 1340",,"SMTP:claire.objois@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Objois;G=Claire;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Claire Objois","sip:claire.objois@cpl.contoso.com"
"cpl-nt-25","Army","Norah Tina","61356759",,"Norah","07710 650 712","0203 357 2410",,"Paris","CPL","07710 650 712","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 748 3651","Representative","True","True","norah.tina@cpl.contoso.com","norah.tina","210 Rue Saint-Maur",,"0206 566 5729","0205 626 9368","True","SMTP:norah.tina@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Tina;G=Norah;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Norah Tina","sip:norah.tina@cpl.contoso.com"
"cpl-ab-26","Navy","Alys Basset","35025059",,"Alys","07632 877 167","0203 247 6199","O","Paris","CPL","07632 877 167","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 365 9559","Manager","True","True","alys.basset@cpl.contoso.com","alys.basset","144 Rue Lecourbe",,"0206 635 8936","0205 550 4972","True","SMTP:alys.basset@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Basset;G=Alys;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Alys Basset","sip:alys.basset@cpl.contoso.com"
"cpl-bv-27","Navy","Bianka Very","14934300",,"Bianka","07538 710 843","0203 599 5348",,"Paris","CPL","07538 710 843","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 940 4157","Manager","True","True","bianka.very@cpl.contoso.com","bianka.very","144 Rue Lecourbe",,,"0205 784 4951",,"SMTP:bianka.very@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Very;G=Bianka;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Bianka Very",
"cpl-am-28","Navy","Ayaana Moal","52042618",,"Ayaana","07610 244 235","0203 967 2461","O","Paris","CPL","07610 244 235","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 406 6101","Manager","True","True","ayaana.moal@cpl.contoso.com","ayaana.moal","144 Rue Lecourbe","0209 683 8721",,"0205 245 2055",,,,,"sip:ayaana.moal@cpl.contoso.com"
"cpl-ab-29","Army","Aaliyah Brunet","58697715",,"Aaliyah","07911 587 777","0203 373 5965",,"Paris","CPL","07911 587 777","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 746 6149","Manager","True","True","aaliyah.brunet@cpl.contoso.com","aaliyah.brunet","210 Rue Saint-Maur","0209 916 4894",,"0205 558 3681","False","SMTP:aaliyah.brunet@cpl.contoso.com",,,
"cpl-cz-30","Navy","Cassie Zaidane","80242292","0208 631 4424","Cassie","07954 874 328","0203 287 5943","s","Paris","CPL","07954 874 328","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 867 6043","Coordinator","True","True","cassie.zaidane@cpl.contoso.com","cassie.zaidane","144 Rue Lecourbe","0209 838 8381",,"0205 479 4752",,,,,"sip:cassie.zaidane@cpl.contoso.com"
"cpl-at-31","Navy","Amalia Tual","59845671","0208 444 1061","Amalia","07221 785 317","0203 951 3140","J","Paris","CPL","07221 785 317","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 262 1368","Accountant","True","True","amalia.tual@cpl.contoso.com","amalia.tual","144 Rue Lecourbe","0209 948 1361",,"0205 832 8801",,,"C=FR;A= ;P=CPL;O=CPL;S=Tual;G=Amalia;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Amalia Tual","sip:amalia.tual@cpl.contoso.com"
"cpl-lp-32","Navy","Lacie Pouvreau","85081547",,"Lacie","07428 332 145","0203 758 6643",,"Paris","CPL","07428 332 145","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 280 8842","Officer","True","True","lacie.pouvreau@cpl.contoso.com","lacie.pouvreau","144 Rue Lecourbe",,,"0205 417 2106",,,"C=FR;A= ;P=CPL;O=CPL;S=Pouvreau;G=Lacie;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Lacie Pouvreau","sip:lacie.pouvreau@cpl.contoso.com"
"cpl-mb-33","Army","Mia-rose Baudet","46311031",,"Mia-rose","07625 304 255","0203 833 7863","D","Paris","CPL","07625 304 255","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 579 4476","Manager","True","True","mia-rose.baudet@cpl.contoso.com","mia-rose.baudet","210 Rue Saint-Maur","0209 586 6465",,"0205 298 7550",,,"C=FR;A= ;P=CPL;O=CPL;S=Baudet;G=Mia-rose;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Mia-rose Baudet","sip:mia-rose.baudet@cpl.contoso.com"
"cpl-mr-34","Army","Marwah Rousseau","21399589",,"Marwah","07499 563 900","0203 815 5345",,"Paris","CPL","07499 563 900","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 483 6223","Manager","True","True","marwah.rousseau@cpl.contoso.com","marwah.rousseau","144 Rue Lecourbe","0209 510 6910",,"0205 545 4517","False","SMTP:marwah.rousseau@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Rousseau;G=Marwah;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Marwah Rousseau",
"cpl-sd-35","Army","Sofija Delval","69746419","0208 270 1573","Sofija","07956 834 437","0203 334 9118",,"Paris","CPL","07956 834 437","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 798 6746","Manager","True","True","sofija.delval@cpl.contoso.com","sofija.delval","144 Rue Lecourbe","0209 605 2737","0206 349 9769","0205 412 1831","False",,,,"sip:sofija.delval@cpl.contoso.com"
"cpl-ey-36","Navy","Esther Yamina","98655789",,"Esther","07952 784 779","0203 826 7525",,"Paris","CPL","07952 784 779","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 452 8355","Manager","True","True","esther.yamina@cpl.contoso.com","esther.yamina","210 Rue Saint-Maur",,,"0205 852 4319","True","SMTP:esther.yamina@cpl.contoso.com",,,"sip:esther.yamina@cpl.contoso.com"
"cpl-en-37","Army","Esha Neel","38015656","0208 293 2169","Esha","07692 413 655","0203 974 5872","Y","Paris","CPL","07692 413 655","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 783 9611","Manager","True","True","esha.neel@cpl.contoso.com","esha.neel","144 Rue Lecourbe","0209 483 4397",,"0205 857 3526","False","SMTP:esha.neel@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Neel;G=Esha;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Esha Neel",
"cpl-es-38","Navy","Elisa Soraya","59470195","0208 815 2396","Elisa","07461 752 389","0203 965 2992","l","Paris","CPL","07461 752 389","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 954 3179","Administrator","True","True","elisa.soraya@cpl.contoso.com","elisa.soraya","210 Rue Saint-Maur","0209 713 9574","0206 359 4688","0205 546 3208",,,"C=FR;A= ;P=CPL;O=CPL;S=Soraya;G=Elisa;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Elisa Soraya","sip:elisa.soraya@cpl.contoso.com"
"cpl-ev-39","Army","Eshal Villa","95396353",,"Eshal","07354 845 790","0203 633 1837","g","Paris","CPL","07354 845 790","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 930 5182","Manager","True","True","eshal.villa@cpl.contoso.com","eshal.villa","210 Rue Saint-Maur","0209 685 7069","0206 727 2578","0205 808 7147",,,,,"sip:eshal.villa@cpl.contoso.com"
"cpl-jt-40","Army","Jiya Thevenin","90748798","0208 591 8999","Jiya","07201 698 116","0203 962 8195","G","Paris","CPL","07201 698 116","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 743 2839","Accountant","True","True","jiya.thevenin@cpl.contoso.com","jiya.thevenin","144 Rue Lecourbe","0209 830 8673",,"0205 663 5382","False","SMTP:jiya.thevenin@cpl.contoso.com",,,
"cpl-cu-41","Navy","Camille Uzumaki","19597057",,"Camille","07124 279 712","0203 359 8158","c","Paris","CPL","07124 279 712","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 424 4739","Officer","True","True","camille.uzumaki@cpl.contoso.com","camille.uzumaki","144 Rue Lecourbe","0209 882 6939",,"0205 557 3979",,"SMTP:camille.uzumaki@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Uzumaki;G=Camille;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Camille Uzumaki","sip:camille.uzumaki@cpl.contoso.com"
"cpl-go-42","Army","Georgia Ozier","40760479",,"Georgia","07114 562 920","0203 659 5982",,"Paris","CPL","07114 562 920","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 574 8297","Representative","True","True","georgia.ozier@cpl.contoso.com","georgia.ozier","144 Rue Lecourbe","0209 420 9426",,"0205 247 2598","False","SMTP:georgia.ozier@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Ozier;G=Georgia;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Georgia Ozier","sip:georgia.ozier@cpl.contoso.com"
"cpl-ah-43","Army","Ada Heitz","60467762",,"Ada","07771 293 779","0203 258 6493",,"Paris","CPL","07771 293 779","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 856 1045","Manager","True","True","ada.heitz@cpl.contoso.com","ada.heitz","144 Rue Lecourbe","0209 980 4339","0206 324 5061","0205 871 8232",,,,,"sip:ada.heitz@cpl.contoso.com"
"cpl-mq-44","Navy","Matilda Qamouch","28059272",,"Matilda","07291 755 952","0203 229 6914",,"Paris","CPL","07291 755 952","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 336 9552","Coordinator","True","True","matilda.qamouch@cpl.contoso.com","matilda.qamouch","144 Rue Lecourbe","0209 821 7564","0206 768 2090","0205 932 9025",,,"C=FR;A= ;P=CPL;O=CPL;S=Qamouch;G=Matilda;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Matilda Qamouch","sip:matilda.qamouch@cpl.contoso.com"
"cpl-fd-45","Navy","Farrah Demaret","33491498",,"Farrah","07937 716 912","0203 813 7301","T","Paris","CPL","07937 716 912","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 379 7847","Accountant","True","True","farrah.demaret@cpl.contoso.com","farrah.demaret","144 Rue Lecourbe",,"0206 874 1139","0205 413 6176",,"SMTP:farrah.demaret@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Demaret;G=Farrah;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Farrah Demaret","sip:farrah.demaret@cpl.contoso.com"
"cpl-ip-46","Army","Imaan Pinheiro","13397427","0208 915 8787","Imaan","07519 305 915","0203 655 9244",,"Paris","CPL","07519 305 915","Premier Bureau","210 Rue Saint-Maur, 75010, Paris, France","75010","210 Rue Saint-Maur","0208 772 2761","Manager","True","True","imaan.pinheiro@cpl.contoso.com","imaan.pinheiro","210 Rue Saint-Maur","0209 466 3140",,"0205 381 5399","True",,"C=FR;A= ;P=CPL;O=CPL;S=Pinheiro;G=Imaan;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Imaan Pinheiro","sip:imaan.pinheiro@cpl.contoso.com"
"cpl-ke-47","Navy","Kaia Eberle","80766561","0208 600 2275","Kaia","07747 825 228","0203 603 4561",,"Paris","CPL","07747 825 228","Deuxi??me Bureau","144 Rue Lecourbe, 75015, Paris, France","75015","144 Rue Lecourbe","0208 255 3168","Manager","True","True","kaia.eberle@cpl.contoso.com","kaia.eberle","144 Rue Lecourbe","0209 791 8195",,"0205 261 6728","True","SMTP:kaia.eberle@cpl.contoso.com","C=FR;A= ;P=CPL;O=CPL;S=Eberle;G=Kaia;","/o=CPL/ou=Exchange Administrative Group (FYDIBOHF23SPDLT)/cn=Recipients/cn=Kaia Eberle","sip:kaia.eberle@cpl.contoso.com"
